Gr(3,6);qmult;S[3];S[2,2];S[3,2,2]
Gr(3,6);qmult;S[3];S[3,1];S[3,3,1]
Gr(3,6);qmult;S[3];S[3,2];S[3,3,2]
Gr(3,6);qmult;S[3];S[3,3];S[3,3,3]
Gr(3,6);qmult;S[3];S[1,1,1];q*S[]
Gr(3,6);qmult;S[3];S[2,1,1];q*S[1]
Gr(3,6);qmult;S[3];S[2,2,1];q*S[1,1]
Gr(3,6);qmult;S[3];S[2,2,2];q*S[1,1,1]
Gr(3,6);qmult;S[3];S[3,1,1];q*S[2]
Gr(3,6);qmult;S[3];S[3,2,1];q*S[2,1]
Gr(3,6);qmult;S[3];S[3,2,2];q*S[2,1,1]
Gr(3,6);qmult;S[3];S[3,3,1];q*S[2,2]
Gr(3,6);qmult;S[3];S[3,3,2];q*S[2,2,1]
Gr(3,6);qmult;S[3];S[3,3,3];q*S[2,2,2]
IG(3,6);qmult;S[1];S[];S[1]
IG(3,6);qmult;S[1];S[1];2*S[2]
IG(3,6);qmult;S[1];S[2];S[2,1]+2*S[3]
IG(3,6);qmult;S[1];S[3];q*S[]+S[3,1]
IG(3,6);qmult;S[1];S[2,1];2*S[3,1]
IG(3,6);qmult;S[1];S[3,1];q*S[1]+2*S[3,2]
IG(3,6);qmult;S[1];S[3,2];q*S[2]+S[3,2,1]
IG(3,6);qmult;S[1];S[3,2,1];q*S[2,1]
IG(3,6);qmult;S[2];S[];S[2]
IG(3,6);qmult;S[2];S[1];S[2,1]+2*S[3]
IG(3,6);qmult;S[2];S[2];q*S[]+2*S[3,1]
IG(3,6);qmult;S[2];S[3];q*S[1]+S[3,2]
IG(3,6);qmult;S[2];S[2,1];q*S[1]+2*S[3,2]
IG(3,6);qmult;S[2];S[3,1];2*q*S[2]+S[3,2,1]
IG(3,6);qmult;S[2];S[3,2];q*S[3]+q*S[2,1]
IG(3,6);qmult;S[2];S[3,2,1];q*S[3,1]
IG(3,6);qmult;S[3];S[];S[3]
IG(3,6);qmult;S[3];S[1];q*S[]+S[3,1]
IG(3,6);qmult;S[3];S[2];q*S[1]+S[3,2]
IG(3,6);qmult;S[3];S[3];q*S[2]
IG(3,6);qmult;S[3];S[2,1];q*S[2]+S[3,2,1]
IG(3,6);qmult;S[3];S[3,1];q*S[3]+q*S[2,1]
IG(3,6);qmult;S[3];S[3,2];q*S[3,1]
IG(3,6);qmult;S[3];S[3,2,1];q*S[3,2]
Gr(4,6);qmult;S[1];S[];S[1]
Gr(4,6);qmult;S[1];S[1];S[2]+S[1,1]
Gr(4,6);qmult;S[1];S[2];S[2,1]
Gr(4,6);qmult;S[1];S[1,1];S[2,1]+S[1,1,1]
Gr(4,6);qmult;S[1];S[2,1];S[2,2]+S[2,1,1]
Gr(4,6);qmult;S[1];S[2,2];S[2,2,1]
Gr(4,6);qmult;S[1];S[1,1,1];S[2,1,1]+S[1,1,1,1]
Gr(4,6);qmult;S[1];S[2,1,1];S[2,2,1]+S[2,1,1,1]
Gr(4,6);qmult;S[1];S[2,2,1];S[2,2,2]+S[2,2,1,1]
Gr(4,6);qmult;S[1];S[2,2,2];S[2,2,2,1]
Gr(4,6);qmult;S[1];S[1,1,1,1];S[2,1,1,1]
Gr(4,6);qmult;S[1];S[2,1,1,1];q*S[]+S[2,2,1,1]
Gr(4,6);qmult;S[1];S[2,2,1,1];q*S[1]+S[2,2,2,1]
Gr(4,6);qmult;S[1];S[2,2,2,1];q*S[1,1]+S[2,2,2,2]
Gr(4,6);qmult;S[1];S[2,2,2,2];q*S[1,1,1]
Gr(4,6);qmult;S[2];S[];S[2]
Gr(4,6);qmult;S[2];S[1];S[2,1]
Gr(4,6);qmult;S[2];S[2];S[2,2]
Gr(4,6);qmult;S[2];S[1,1];S[2,1,1]
Gr(4,6);qmult;S[2];S[2,1];S[2,2,1]
Gr(4,6);qmult;S[2];S[2,2];S[2,2,2]
Gr(4,6);qmult;S[2];S[1,1,1];S[2,1,1,1]
Gr(4,6);qmult;S[2];S[2,1,1];S[2,2,1,1]
Gr(4,6);qmult;S[2];S[2,2,1];S[2,2,2,1]
Gr(4,6);qmult;S[2];S[2,2,2];S[2,2,2,2]
Gr(4,6);qmult;S[2];S[1,1,1,1];q*S[]
Gr(4,6);qmult;S[2];S[2,1,1,1];q*S[1]
Gr(4,6);qmult;S[2];S[2,2,1,1];q*S[1,1]
Gr(4,6);qmult;S[2];S[2,2,2,1];q*S[1,1,1]
Gr(4,6);qmult;S[2];S[2,2,2,2];q*S[1,1,1,1]
Gr(5,6);qmult;S[1];S[];S[1]
Gr(5,6);qmult;S[1];S[1];S[1,1]
Gr(5,6);qmult;S[1];S[1,1];S[1,1,1]
Gr(5,6);qmult;S[1];S[1,1,1];S[1,1,1,1]
Gr(5,6);qmult;S[1];S[1,1,1,1];S[1,1,1,1,1]
Gr(5,6);qmult;S[1];S[1,1,1,1,1];q*S[]
OG(1,7);qmult;S[1];S[];S[1]
OG(1,7);qmult;S[1];S[1];S[2]
OG(1,7);qmult;S[1];S[2];2*S[3]
OG(1,7);qmult;S[1];S[3];S[4]
OG(1,7);qmult;S[1];S[4];q*S[]+S[5]
OG(1,7);qmult;S[1];S[5];q*S[1]
OG(1,7);qmult;S[2];S[];S[2]
OG(1,7);qmult;S[2];S[1];2*S[3]
OG(1,7);qmult;S[2];S[2];2*S[4]
OG(1,7);qmult;S[2];S[3];q*S[]+S[5]
OG(1,7);qmult;S[2];S[4];2*q*S[1]
OG(1,7);qmult;S[2];S[5];q*S[2]
OG(1,7);qmult;S[3];S[];S[3]
OG(1,7);qmult;S[3];S[1];S[4]
OG(1,7);qmult;S[3];S[2];q*S[]+S[5]
OG(1,7);qmult;S[3];S[3];q*S[1]
OG(1,7);qmult;S[3];S[4];q*S[2]
OG(1,7);qmult;S[3];S[5];q*S[3]
OG(1,7);qmult;S[4];S[];S[4]
OG(1,7);qmult;S[4];S[1];q*S[]+S[5]
OG(1,7);qmult;S[4];S[2];2*q*S[1]
OG(1,7);qmult;S[4];S[3];q*S[2]
OG(1,7);qmult;S[4];S[4];2*q*S[3]
OG(1,7);qmult;S[4];S[5];q*S[4]
OG(1,7);qmult;S[5];S[];S[5]
OG(1,7);qmult;S[5];S[1];q*S[1]
OG(1,7);qmult;S[5];S[2];q*S[2]
OG(1,7);qmult;S[5];S[3];q*S[3]
OG(1,7);qmult;S[5];S[4];q*S[4]
OG(1,7);qmult;S[5];S[5];q^2*S[]
Gr(1,7);qmult;S[1];S[];S[1]
Gr(1,7);qmult;S[1];S[1];S[2]
Gr(1,7);qmult;S[1];S[2];S[3]
Gr(1,7);qmult;S[1];S[3];S[4]
Gr(1,7);qmult;S[1];S[4];S[5]
Gr(1,7);qmult;S[1];S[5];S[6]
Gr(1,7);qmult;S[1];S[6];q*S[]
Gr(1,7);qmult;S[2];S[];S[2]
Gr(1,7);qmult;S[2];S[1];S[3]
Gr(1,7);qmult;S[2];S[2];S[4]
Gr(1,7);qmult;S[2];S[3];S[5]
Gr(1,7);qmult;S[2];S[4];S[6]
Gr(1,7);qmult;S[2];S[5];q*S[]
Gr(1,7);qmult;S[2];S[6];q*S[1]
Gr(1,7);qmult;S[3];S[];S[3]
Gr(1,7);qmult;S[3];S[1];S[4]
Gr(1,7);qmult;S[3];S[2];S[5]
Gr(1,7);qmult;S[3];S[3];S[6]
Gr(1,7);qmult;S[3];S[4];q*S[]
Gr(1,7);qmult;S[3];S[5];q*S[1]
Gr(1,7);qmult;S[3];S[6];q*S[2]
Gr(1,7);qmult;S[4];S[];S[4]
Gr(1,7);qmult;S[4];S[1];S[5]
Gr(1,7);qmult;S[4];S[2];S[6]
Gr(1,7);qmult;S[4];S[3];q*S[]
Gr(1,7);qmult;S[4];S[4];q*S[1]
Gr(1,7);qmult;S[4];S[5];q*S[2]
Gr(1,7);qmult;S[4];S[6];q*S[3]
Gr(1,7);qmult;S[5];S[];S[5]
Gr(1,7);qmult;S[5];S[1];S[6]
Gr(1,7);qmult;S[5];S[2];q*S[]
Gr(1,7);qmult;S[5];S[3];q*S[1]
Gr(1,7);qmult;S[5];S[4];q*S[2]
Gr(1,7);qmult;S[5];S[5];q*S[3]
Gr(1,7);qmult;S[5];S[6];q*S[4]
Gr(1,7);qmult;S[6];S[];S[6]
Gr(1,7);qmult;S[6];S[1];q*S[]
Gr(1,7);qmult;S[6];S[2];q*S[1]
Gr(1,7);qmult;S[6];S[3];q*S[2]
Gr(1,7);qmult;S[6];S[4];q*S[3]
Gr(1,7);qmult;S[6];S[5];q*S[4]
Gr(1,7);qmult;S[6];S[6];q*S[5]
OG(2,7);qmult;S[1];S[];S[1]
OG(2,7);qmult;S[1];S[1];S[1,1]+2*S[2]
OG(2,7);qmult;S[1];S[2];S[3]+S[2,1]
OG(2,7);qmult;S[1];S[3];S[3,1]+2*S[4]
OG(2,7);qmult;S[1];S[4];S[4,1]
OG(2,7);qmult;S[1];S[1,1];2*S[2,1]
OG(2,7);qmult;S[1];S[2,1];q*S[]+S[4]+2*S[3,1]
OG(2,7);qmult;S[1];S[3,1];q*S[1]+2*S[3,2]+S[4,1]
OG(2,7);qmult;S[1];S[3,2];q*S[2]+S[4,2]
OG(2,7);qmult;S[1];S[4,1];q*S[1,1]+2*S[4,2]
OG(2,7);qmult;S[1];S[4,2];q*S[2,1]+S[4,3]
OG(2,7);qmult;S[1];S[4,3];2*q^2*S[]+q*S[3,1]
OG(2,7);qmult;S[2];S[];S[2]
OG(2,7);qmult;S[2];S[1];S[3]+S[2,1]
OG(2,7);qmult;S[2];S[2];S[4]+S[3,1]
OG(2,7);qmult;S[2];S[3];S[3,2]+S[4,1]
OG(2,7);qmult;S[2];S[4];S[4,2]
OG(2,7);qmult;S[2];S[1,1];q*S[]+S[4]+S[3,1]
OG(2,7);qmult;S[2];S[2,1];q*S[1]+S[3,2]+S[4,1]
OG(2,7);qmult;S[2];S[3,1];q*S[2]+q*S[1,1]+S[4,2]
OG(2,7);qmult;S[2];S[3,2];q*S[2,1]
OG(2,7);qmult;S[2];S[4,1];q*S[2,1]+S[4,3]
OG(2,7);qmult;S[2];S[4,2];q^2*S[]+q*S[3,1]
OG(2,7);qmult;S[2];S[4,3];q^2*S[1]+q*S[3,2]
OG(2,7);qmult;S[3];S[];S[3]
OG(2,7);qmult;S[3];S[1];S[3,1]+2*S[4]
OG(2,7);qmult;S[3];S[2];S[3,2]+S[4,1]
OG(2,7);qmult;S[3];S[3];2*S[4,2]
OG(2,7);qmult;S[3];S[4];S[4,3]
OG(2,7);qmult;S[3];S[1,1];q*S[1]+S[4,1]
OG(2,7);qmult;S[3];S[2,1];q*S[2]+q*S[1,1]+S[4,2]
OG(2,7);qmult;S[3];S[3,1];2*q*S[2,1]
OG(2,7);qmult;S[3];S[3,2];q*S[3,1]
OG(2,7);qmult;S[3];S[4,1];2*q^2*S[]+q*S[3,1]
OG(2,7);qmult;S[3];S[4,2];q^2*S[1]+q*S[3,2]
OG(2,7);qmult;S[3];S[4,3];2*q^2*S[2]
OG(2,7);qmult;S[4];S[];S[4]
OG(2,7);qmult;S[4];S[1];S[4,1]
OG(2,7);qmult;S[4];S[2];S[4,2]
OG(2,7);qmult;S[4];S[3];S[4,3]
OG(2,7);qmult;S[4];S[4];q^2*S[]
OG(2,7);qmult;S[4];S[1,1];q*S[1,1]
OG(2,7);qmult;S[4];S[2,1];q*S[2,1]
OG(2,7);qmult;S[4];S[3,1];q*S[3,1]
OG(2,7);qmult;S[4];S[3,2];q*S[3,2]
OG(2,7);qmult;S[4];S[4,1];q^2*S[1]
OG(2,7);qmult;S[4];S[4,2];q^2*S[2]
OG(2,7);qmult;S[4];S[4,3];q^2*S[3]
Gr(2,7);qmult;S[1];S[];S[1]
Gr(2,7);qmult;S[1];S[1];S[2]+S[1,1]
Gr(2,7);qmult;S[1];S[2];S[3]+S[2,1]
Gr(2,7);qmult;S[1];S[3];S[4]+S[3,1]
Gr(2,7);qmult;S[1];S[4];S[5]+S[4,1]
Gr(2,7);qmult;S[1];S[5];S[5,1]
Gr(2,7);qmult;S[1];S[1,1];S[2,1]
Gr(2,7);qmult;S[1];S[2,1];S[2,2]+S[3,1]
Gr(2,7);qmult;S[1];S[2,2];S[3,2]
Gr(2,7);qmult;S[1];S[3,1];S[3,2]+S[4,1]
Gr(2,7);qmult;S[1];S[3,2];S[3,3]+S[4,2]
Gr(2,7);qmult;S[1];S[3,3];S[4,3]
Gr(2,7);qmult;S[1];S[4,1];S[4,2]+S[5,1]
Gr(2,7);qmult;S[1];S[4,2];S[4,3]+S[5,2]
Gr(2,7);qmult;S[1];S[4,3];S[4,4]+S[5,3]
Gr(2,7);qmult;S[1];S[4,4];S[5,4]
Gr(2,7);qmult;S[1];S[5,1];q*S[]+S[5,2]
Gr(2,7);qmult;S[1];S[5,2];q*S[1]+S[5,3]
Gr(2,7);qmult;S[1];S[5,3];q*S[2]+S[5,4]
Gr(2,7);qmult;S[1];S[5,4];q*S[3]+S[5,5]
Gr(2,7);qmult;S[1];S[5,5];q*S[4]
Gr(2,7);qmult;S[2];S[];S[2]
Gr(2,7);qmult;S[2];S[1];S[3]+S[2,1]
Gr(2,7);qmult;S[2];S[2];S[4]+S[2,2]+S[3,1]
Gr(2,7);qmult;S[2];S[3];S[5]+S[3,2]+S[4,1]
Gr(2,7);qmult;S[2];S[4];S[4,2]+S[5,1]
Gr(2,7);qmult;S[2];S[5];S[5,2]
Gr(2,7);qmult;S[2];S[1,1];S[3,1]
Gr(2,7);qmult;S[2];S[2,1];S[3,2]+S[4,1]
Gr(2,7);qmult;S[2];S[2,2];S[4,2]
Gr(2,7);qmult;S[2];S[3,1];S[3,3]+S[4,2]+S[5,1]
Gr(2,7);qmult;S[2];S[3,2];S[4,3]+S[5,2]
Gr(2,7);qmult;S[2];S[3,3];S[5,3]
Gr(2,7);qmult;S[2];S[4,1];q*S[]+S[4,3]+S[5,2]
Gr(2,7);qmult;S[2];S[4,2];q*S[1]+S[4,4]+S[5,3]
Gr(2,7);qmult;S[2];S[4,3];q*S[2]+S[5,4]
Gr(2,7);qmult;S[2];S[4,4];q*S[3]
Gr(2,7);qmult;S[2];S[5,1];q*S[1]+S[5,3]
Gr(2,7);qmult;S[2];S[5,2];q*S[2]+q*S[1,1]+S[5,4]
Gr(2,7);qmult;S[2];S[5,3];q*S[3]+q*S[2,1]+S[5,5]
Gr(2,7);qmult;S[2];S[5,4];q*S[4]+q*S[3,1]
Gr(2,7);qmult;S[2];S[5,5];q*S[4,1]
Gr(2,7);qmult;S[3];S[];S[3]
Gr(2,7);qmult;S[3];S[1];S[4]+S[3,1]
Gr(2,7);qmult;S[3];S[2];S[5]+S[3,2]+S[4,1]
Gr(2,7);qmult;S[3];S[3];S[3,3]+S[4,2]+S[5,1]
Gr(2,7);qmult;S[3];S[4];S[4,3]+S[5,2]
Gr(2,7);qmult;S[3];S[5];S[5,3]
Gr(2,7);qmult;S[3];S[1,1];S[4,1]
Gr(2,7);qmult;S[3];S[2,1];S[4,2]+S[5,1]
Gr(2,7);qmult;S[3];S[2,2];S[5,2]
Gr(2,7);qmult;S[3];S[3,1];q*S[]+S[4,3]+S[5,2]
Gr(2,7);qmult;S[3];S[3,2];q*S[1]+S[5,3]
Gr(2,7);qmult;S[3];S[3,3];q*S[2]
Gr(2,7);qmult;S[3];S[4,1];q*S[1]+S[4,4]+S[5,3]
Gr(2,7);qmult;S[3];S[4,2];q*S[2]+q*S[1,1]+S[5,4]
Gr(2,7);qmult;S[3];S[4,3];q*S[3]+q*S[2,1]
Gr(2,7);qmult;S[3];S[4,4];q*S[3,1]
Gr(2,7);qmult;S[3];S[5,1];q*S[2]+S[5,4]
Gr(2,7);qmult;S[3];S[5,2];q*S[3]+q*S[2,1]+S[5,5]
Gr(2,7);qmult;S[3];S[5,3];q*S[4]+q*S[2,2]+q*S[3,1]
Gr(2,7);qmult;S[3];S[5,4];q*S[3,2]+q*S[4,1]
Gr(2,7);qmult;S[3];S[5,5];q*S[4,2]
Gr(2,7);qmult;S[4];S[];S[4]
Gr(2,7);qmult;S[4];S[1];S[5]+S[4,1]
Gr(2,7);qmult;S[4];S[2];S[4,2]+S[5,1]
Gr(2,7);qmult;S[4];S[3];S[4,3]+S[5,2]
Gr(2,7);qmult;S[4];S[4];S[4,4]+S[5,3]
Gr(2,7);qmult;S[4];S[5];S[5,4]
Gr(2,7);qmult;S[4];S[1,1];S[5,1]
Gr(2,7);qmult;S[4];S[2,1];q*S[]+S[5,2]
Gr(2,7);qmult;S[4];S[2,2];q*S[1]
Gr(2,7);qmult;S[4];S[3,1];q*S[1]+S[5,3]
Gr(2,7);qmult;S[4];S[3,2];q*S[2]+q*S[1,1]
Gr(2,7);qmult;S[4];S[3,3];q*S[2,1]
Gr(2,7);qmult;S[4];S[4,1];q*S[2]+S[5,4]
Gr(2,7);qmult;S[4];S[4,2];q*S[3]+q*S[2,1]
Gr(2,7);qmult;S[4];S[4,3];q*S[2,2]+q*S[3,1]
Gr(2,7);qmult;S[4];S[4,4];q*S[3,2]
Gr(2,7);qmult;S[4];S[5,1];q*S[3]+S[5,5]
Gr(2,7);qmult;S[4];S[5,2];q*S[4]+q*S[3,1]
Gr(2,7);qmult;S[4];S[5,3];q*S[3,2]+q*S[4,1]
Gr(2,7);qmult;S[4];S[5,4];q*S[3,3]+q*S[4,2]
Gr(2,7);qmult;S[4];S[5,5];q*S[4,3]
Gr(2,7);qmult;S[5];S[];S[5]
Gr(2,7);qmult;S[5];S[1];S[5,1]
Gr(2,7);qmult;S[5];S[2];S[5,2]
Gr(2,7);qmult;S[5];S[3];S[5,3]
Gr(2,7);qmult;S[5];S[4];S[5,4]
Gr(2,7);qmult;S[5];S[5];S[5,5]
Gr(2,7);qmult;S[5];S[1,1];q*S[]
Gr(2,7);qmult;S[5];S[2,1];q*S[1]
Gr(2,7);qmult;S[5];S[2,2];q*S[1,1]
Gr(2,7);qmult;S[5];S[3,1];q*S[2]
Gr(2,7);qmult;S[5];S[3,2];q*S[2,1]
Gr(2,7);qmult;S[5];S[3,3];q*S[2,2]
Gr(2,7);qmult;S[5];S[4,1];q*S[3]
Gr(2,7);qmult;S[5];S[4,2];q*S[3,1]
Gr(2,7);qmult;S[5];S[4,3];q*S[3,2]
Gr(2,7);qmult;S[5];S[4,4];q*S[3,3]
Gr(2,7);qmult;S[5];S[5,1];q*S[4]
Gr(2,7);qmult;S[5];S[5,2];q*S[4,1]
Gr(2,7);qmult;S[5];S[5,3];q*S[4,2]
Gr(2,7);qmult;S[5];S[5,4];q*S[4,3]
Gr(2,7);qmult;S[5];S[5,5];q*S[4,4]
OG(3,7);qmult;S[1];S[];S[1]
OG(3,7);qmult;S[1];S[1];S[2]
OG(3,7);qmult;S[1];S[2];S[3]+S[2,1]
OG(3,7);qmult;S[1];S[3];S[3,1]
OG(3,7);qmult;S[1];S[2,1];S[3,1]
OG(3,7);qmult;S[1];S[3,1];S[3,2]
OG(3,7);qmult;S[1];S[3,2];q*S[]+S[3,2,1]
OG(3,7);qmult;S[1];S[3,2,1];q*S[1]
OG(3,7);qmult;S[2];S[];S[2]
OG(3,7);qmult;S[2];S[1];S[3]+S[2,1]
OG(3,7);qmult;S[2];S[2];2*S[3,1]
OG(3,7);qmult;S[2];S[3];S[3,2]
OG(3,7);qmult;S[2];S[2,1];S[3,2]
OG(3,7);qmult;S[2];S[3,1];q*S[]+S[3,2,1]
OG(3,7);qmult;S[2];S[3,2];2*q*S[1]
OG(3,7);qmult;S[2];S[3,2,1];q*S[2]
OG(3,7);qmult;S[3];S[];S[3]
OG(3,7);qmult;S[3];S[1];S[3,1]
OG(3,7);qmult;S[3];S[2];S[3,2]
OG(3,7);qmult;S[3];S[3];q*S[]
OG(3,7);qmult;S[3];S[2,1];S[3,2,1]
OG(3,7);qmult;S[3];S[3,1];q*S[1]
OG(3,7);qmult;S[3];S[3,2];q*S[2]
OG(3,7);qmult;S[3];S[3,2,1];q*S[2,1]
Gr(3,7);qmult;S[1];S[];S[1]
Gr(3,7);qmult;S[1];S[1];S[2]+S[1,1]
Gr(3,7);qmult;S[1];S[2];S[3]+S[2,1]
Gr(3,7);qmult;S[1];S[3];S[4]+S[3,1]
Gr(3,7);qmult;S[1];S[4];S[4,1]
Gr(3,7);qmult;S[1];S[1,1];S[2,1]+S[1,1,1]
Gr(3,7);qmult;S[1];S[2,1];S[2,2]+S[3,1]+S[2,1,1]
Gr(3,7);qmult;S[1];S[2,2];S[3,2]+S[2,2,1]
Gr(3,7);qmult;S[1];S[3,1];S[3,2]+S[4,1]+S[3,1,1]
Gr(3,7);qmult;S[1];S[3,2];S[3,3]+S[4,2]+S[3,2,1]
Gr(3,7);qmult;S[1];S[3,3];S[4,3]+S[3,3,1]
Gr(3,7);qmult;S[1];S[4,1];S[4,2]+S[4,1,1]
Gr(3,7);qmult;S[1];S[4,2];S[4,3]+S[4,2,1]
Gr(3,7);qmult;S[1];S[4,3];S[4,4]+S[4,3,1]
Gr(3,7);qmult;S[1];S[4,4];S[4,4,1]
Gr(3,7);qmult;S[1];S[1,1,1];S[2,1,1]
Gr(3,7);qmult;S[1];S[2,1,1];S[2,2,1]+S[3,1,1]
Gr(3,7);qmult;S[1];S[2,2,1];S[2,2,2]+S[3,2,1]
Gr(3,7);qmult;S[1];S[2,2,2];S[3,2,2]
Gr(3,7);qmult;S[1];S[3,1,1];S[3,2,1]+S[4,1,1]
Gr(3,7);qmult;S[1];S[3,2,1];S[3,2,2]+S[3,3,1]+S[4,2,1]
Gr(3,7);qmult;S[1];S[3,2,2];S[3,3,2]+S[4,2,2]
Gr(3,7);qmult;S[1];S[3,3,1];S[3,3,2]+S[4,3,1]
Gr(3,7);qmult;S[1];S[3,3,2];S[3,3,3]+S[4,3,2]
Gr(3,7);qmult;S[1];S[3,3,3];S[4,3,3]
Gr(3,7);qmult;S[1];S[4,1,1];q*S[]+S[4,2,1]
Gr(3,7);qmult;S[1];S[4,2,1];q*S[1]+S[4,2,2]+S[4,3,1]
Gr(3,7);qmult;S[1];S[4,2,2];q*S[1,1]+S[4,3,2]
Gr(3,7);qmult;S[1];S[4,3,1];q*S[2]+S[4,3,2]+S[4,4,1]
Gr(3,7);qmult;S[1];S[4,3,2];q*S[2,1]+S[4,3,3]+S[4,4,2]
Gr(3,7);qmult;S[1];S[4,3,3];q*S[2,2]+S[4,4,3]
Gr(3,7);qmult;S[1];S[4,4,1];q*S[3]+S[4,4,2]
Gr(3,7);qmult;S[1];S[4,4,2];q*S[3,1]+S[4,4,3]
Gr(3,7);qmult;S[1];S[4,4,3];q*S[3,2]+S[4,4,4]
Gr(3,7);qmult;S[1];S[4,4,4];q*S[3,3]
Gr(3,7);qmult;S[2];S[];S[2]
Gr(3,7);qmult;S[2];S[1];S[3]+S[2,1]
Gr(3,7);qmult;S[2];S[2];S[4]+S[2,2]+S[3,1]
Gr(3,7);qmult;S[2];S[3];S[3,2]+S[4,1]
Gr(3,7);qmult;S[2];S[4];S[4,2]
Gr(3,7);qmult;S[2];S[1,1];S[3,1]+S[2,1,1]
Gr(3,7);qmult;S[2];S[2,1];S[3,2]+S[4,1]+S[2,2,1]+S[3,1,1]
Gr(3,7);qmult;S[2];S[2,2];S[4,2]+S[2,2,2]+S[3,2,1]
Gr(3,7);qmult;S[2];S[3,1];S[4,2]+S[4,1,1]+S[3,3]+S[3,2,1]
Gr(3,7);qmult;S[2];S[3,2];S[4,3]+S[4,2,1]+S[3,3,1]+S[3,2,2]
Gr(3,7);qmult;S[2];S[3,3];S[3,3,2]+S[4,3,1]
Gr(3,7);qmult;S[2];S[4,1];S[4,3]+S[4,2,1]
Gr(3,7);qmult;S[2];S[4,2];S[4,4]+S[4,3,1]+S[4,2,2]
Gr(3,7);qmult;S[2];S[4,3];S[4,4,1]+S[4,3,2]
Gr(3,7);qmult;S[2];S[4,4];S[4,4,2]
Gr(3,7);qmult;S[2];S[1,1,1];S[3,1,1]
Gr(3,7);qmult;S[2];S[2,1,1];S[3,2,1]+S[4,1,1]
Gr(3,7);qmult;S[2];S[2,2,1];S[3,2,2]+S[4,2,1]
Gr(3,7);qmult;S[2];S[2,2,2];S[4,2,2]
Gr(3,7);qmult;S[2];S[3,1,1];q*S[]+S[3,3,1]+S[4,2,1]
Gr(3,7);qmult;S[2];S[3,2,1];q*S[1]+S[3,3,2]+S[4,2,2]+S[4,3,1]
Gr(3,7);qmult;S[2];S[3,2,2];q*S[1,1]+S[4,3,2]
Gr(3,7);qmult;S[2];S[3,3,1];q*S[2]+S[3,3,3]+S[4,3,2]
Gr(3,7);qmult;S[2];S[3,3,2];q*S[2,1]+S[4,3,3]
Gr(3,7);qmult;S[2];S[3,3,3];q*S[2,2]
Gr(3,7);qmult;S[2];S[4,1,1];q*S[1]+S[4,3,1]
Gr(3,7);qmult;S[2];S[4,2,1];q*S[2]+q*S[1,1]+S[4,3,2]+S[4,4,1]
Gr(3,7);qmult;S[2];S[4,2,2];q*S[2,1]+q*S[1,1,1]+S[4,4,2]
Gr(3,7);qmult;S[2];S[4,3,1];q*S[3]+q*S[2,1]+S[4,3,3]+S[4,4,2]
Gr(3,7);qmult;S[2];S[4,3,2];q*S[2,2]+q*S[3,1]+q*S[2,1,1]+S[4,4,3]
Gr(3,7);qmult;S[2];S[4,3,3];q*S[3,2]+q*S[2,2,1]
Gr(3,7);qmult;S[2];S[4,4,1];q*S[3,1]+S[4,4,3]
Gr(3,7);qmult;S[2];S[4,4,2];q*S[3,2]+q*S[3,1,1]+S[4,4,4]
Gr(3,7);qmult;S[2];S[4,4,3];q*S[3,3]+q*S[3,2,1]
Gr(3,7);qmult;S[2];S[4,4,4];q*S[3,3,1]
Gr(3,7);qmult;S[3];S[];S[3]
Gr(3,7);qmult;S[3];S[1];S[4]+S[3,1]
Gr(3,7);qmult;S[3];S[2];S[3,2]+S[4,1]
Gr(3,7);qmult;S[3];S[3];S[3,3]+S[4,2]
Gr(3,7);qmult;S[3];S[4];S[4,3]
Gr(3,7);qmult;S[3];S[1,1];S[4,1]+S[3,1,1]
Gr(3,7);qmult;S[3];S[2,1];S[4,2]+S[3,2,1]+S[4,1,1]
Gr(3,7);qmult;S[3];S[2,2];S[3,2,2]+S[4,2,1]
Gr(3,7);qmult;S[3];S[3,1];S[4,3]+S[4,2,1]+S[3,3,1]
Gr(3,7);qmult;S[3];S[3,2];S[4,3,1]+S[4,2,2]+S[3,3,2]
Gr(3,7);qmult;S[3];S[3,3];S[3,3,3]+S[4,3,2]
Gr(3,7);qmult;S[3];S[4,1];S[4,4]+S[4,3,1]
Gr(3,7);qmult;S[3];S[4,2];S[4,4,1]+S[4,3,2]
Gr(3,7);qmult;S[3];S[4,3];S[4,4,2]+S[4,3,3]
Gr(3,7);qmult;S[3];S[4,4];S[4,4,3]
Gr(3,7);qmult;S[3];S[1,1,1];S[4,1,1]
Gr(3,7);qmult;S[3];S[2,1,1];q*S[]+S[4,2,1]
Gr(3,7);qmult;S[3];S[2,2,1];q*S[1]+S[4,2,2]
Gr(3,7);qmult;S[3];S[2,2,2];q*S[1,1]
Gr(3,7);qmult;S[3];S[3,1,1];q*S[1]+S[4,3,1]
Gr(3,7);qmult;S[3];S[3,2,1];q*S[2]+q*S[1,1]+S[4,3,2]
Gr(3,7);qmult;S[3];S[3,2,2];q*S[2,1]+q*S[1,1,1]
Gr(3,7);qmult;S[3];S[3,3,1];q*S[2,1]+S[4,3,3]
Gr(3,7);qmult;S[3];S[3,3,2];q*S[2,2]+q*S[2,1,1]
Gr(3,7);qmult;S[3];S[3,3,3];q*S[2,2,1]
Gr(3,7);qmult;S[3];S[4,1,1];q*S[2]+S[4,4,1]
Gr(3,7);qmult;S[3];S[4,2,1];q*S[3]+q*S[2,1]+S[4,4,2]
